client_id,activity_time,session_date,landing_page_path,event_category,event_action,article_id,external_id,published_at
amp-zf2JpLPMDYkaI--x9URfXA,2021-05-13 23:39:17.751000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
7vMPM71AIy7fSzRBpBarF0-SJlhgRYH0eyuZzyuDI_SlIwCx5l7BnFTBzwYbIKhx,2021-05-13 23:39:18.458000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/392969/stories-from-male-groping-victims-and-one-female-groper/,snowplow_amp_page_ping,impression,,,
amp-LeyOJ2sYh7u9GRu2NbZwNw,2021-05-13 23:39:18.968000+00:00,2021-05-13 00:00:00,/article/202280/why-arent-daughters-named-for-their-mothers-called-juniors-matronymics/,snowplow_amp_page_ping,impression,,,
amp-NxvpeIXp_3qjIbb-fejq3w,2021-05-13 23:39:18.994000+00:00,2021-05-13 00:00:00,/article/508617/whats-behind-d-c-s-gentrification-ranking-drop-one-lawyer-suggests-development-appeals-contributed/,snowplow_amp_page_ping,impression,,,
amp-fFl37w_lprX6sXvlnZW92Q,2021-05-13 23:39:19.007000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
lTX_eXxO8ezJJqNC3JPkROInclqYX91KdNPjvx24565SSGAn8QaF1T9RsQ43sYnQ,2021-05-13 23:39:19.349000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-1FnTOOpKA2pno1LcPoj2yg,2021-05-13 23:39:19.500000+00:00,2021-05-13 00:00:00,/article/202280/why-arent-daughters-named-for-their-mothers-called-juniors-matronymics/,snowplow_amp_page_ping,impression,,,
amp-Otn9__-5fWM0_9UFtpQmiQ,2021-05-13 23:39:20.074000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-kMlKSWY78tOGYpwUj_egBw,2021-05-13 23:39:20.417000+00:00,2021-05-13 00:00:00,/article/364804/chef-r-j-cooper-leaves-vidalia/,snowplow_amp_page_ping,impression,,,
amp-SboGxq2dsauDT9F4_wEshg,2021-05-13 23:39:20.461000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
_n0iQeT2W_uCUp8etc-n5ziDPTuTxXExlswnMvC_MgtudBjY7BbmmaEi6Fmfs6zK,2021-05-13 23:39:20.606000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/393721/the-secret-prostitution-code-of-johns/,snowplow_amp_page_ping,impression,,,
amp-klyBjkOF05jSzBZw2z3tfQ,2021-05-13 23:39:20.965000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
lQbTVdseqLITBJuC320-8_iUdWUFHEcSPLx2zlQZc0XvD5B9yqZsdNJgnxldlIHy,2021-05-13 23:39:21.142000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-Hd6pXSNFAVviVY3wQTPKLw,2021-05-13 23:39:21.196000+00:00,2021-05-13 00:00:00,/article/180828/to-escape-court-oversight-dcs-child-welfare-system-is-cutting-corners/,snowplow_amp_page_ping,impression,275.0,180828.0,2019-04-11 10:00:00+00:00
amp-zf2JpLPMDYkaI--x9URfXA,2021-05-13 23:39:21.227000+00:00,2021-05-13 00:00:00,/article/516732/roughly-two-thirds-of-d-c-s-health-care-workers-and-first-responders-are-vaccinated/,snowplow_amp_page_ping,impression,29466.0,516732.0,2021-05-13 11:01:00+00:00
amp-Sxzoc1RquktzM1Fyav2GSw,2021-05-13 23:39:21.456000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
6NOkfOXd31k_UkP-9v-Tm4-f82TY2QWe3SHs3Wdr1tuOO98Rc7VKv8O8i1nuIzYA,2021-05-13 23:39:21.783000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/196913/what-causes-sanpaku-eyes-and-what-the-hell-are-sanpaku/,snowplow_amp_page_ping,impression,,,
amp-xnS65pJwm0ZU8GuDwla2kw,2021-05-13 23:39:21.814000+00:00,2021-05-13 00:00:00,/article/516732/roughly-two-thirds-of-d-c-s-health-care-workers-and-first-responders-are-vaccinated/,snowplow_amp_page_ping,impression,29466.0,516732.0,2021-05-13 11:01:00+00:00
amp-xmse-SKhWAv5xGtsMlwSew,2021-05-13 23:39:22.112000+00:00,2021-05-13 00:00:00,/article/516482/every-sip-is-spicy-at-chacho-d-c-s-llama-obsessed-distillery-bar/,snowplow_amp_page_ping,impression,,,
amp-3l1qDr24O5_Jz3-nMYEV_w,2021-05-13 23:39:27.950000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
KvcrJ6hr8aNv7oW8ptbxiX6PSqQp4mjgYGryxX0i76rpN83aDeWEW_9OsgZmZS5p,2021-05-13 23:39:37.416000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-3iDLoKPiXbd44u7vqa0_pA,2021-05-13 23:39:41.863000+00:00,2021-05-13 00:00:00,/article/265314/affairs-of-estate/,snowplow_amp_page_ping,impression,,,
amp-3OyG0xGu3W5q9HD8QjXMLw,2021-05-13 23:39:42.471000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-tVBASa7G_5TwK91Wc_EM2w,2021-05-13 23:39:44.762000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-EWj4dZufjYP1lAZLyCSGkw,2021-05-13 23:39:46.869000+00:00,2021-05-13 00:00:00,/article/408660/when-d-c-punks-were-prizefighters/,snowplow_amp_page_ping,impression,,,
amp-Hd6pXSNFAVviVY3wQTPKLw,2021-05-13 23:39:48.906000+00:00,2021-05-13 00:00:00,/article/513974/calls-to-d-c-child-and-family-services-agency-have-dropped-but-that-doesnt-mean-child-abuse-has-stopped/,snowplow_amp_page_ping,impression,23.0,513974.0,2021-04-08 10:00:00+00:00
AolNPfxq_Y8VknSsmnoA1k4Z6Q6l1jyYthCPSOwv030GdHV3xQ4Cyg8ihO-Ghkgw,2021-05-13 23:39:57.734000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/176046/sam-the-man-burns-19572020/,snowplow_amp_page_ping,impression,,,
amp-kjK9Su0tmUVIIUGgBOjsow,2021-05-13 23:40:00.849000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-RDGoYUe9McXsKItMGHC4nQ,2021-05-13 23:40:01.321000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-Boex80nYKwb7kba8eAgB9Q,2021-05-13 23:40:08.295000+00:00,2021-05-13 00:00:00,/article/304316/how-did-brooke-pinto-win-the-ward-2-council-primary/,snowplow_amp_page_ping,impression,,,
amp-LhzeKNGnpve-DhrJT0S9og,2021-05-13 23:40:12.380000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-bfzUSGN1MvPO6mbhfxxHzw,2021-05-13 23:40:23.801000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-nGz64A0vBC75ldr3VhC0qQ,2021-05-13 23:40:32.483000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-jNxUfnqQzPX-hqM2RXv6Ig,2021-05-13 23:40:40.341000+00:00,2021-05-13 00:00:00,/article/516720/mystics-players-reflect-on-the-wnba-as-it-enters-its-25th-season/,snowplow_amp_page_ping,impression,,,
amp-x4GouyndIlADIGaW0OrArg,2021-05-13 23:40:44.046000+00:00,2021-05-13 00:00:00,/article/187776/indigo-owner-may-sue-his-family-over-alleged-copycat-restaurant/,snowplow_amp_page_ping,impression,,,
amp-Uffv0vln5gikByjatREhlg,2021-05-13 23:40:59.798000+00:00,2021-05-13 00:00:00,/article/341300/all-plate-wards-who-has-d-c-s-coveted-and-pointless-low-number-license-plates/,snowplow_amp_page_ping,impression,,,
W7IrMC_DbnboVQWMmuPy-dlQLWAYhXHgnAuKG2bOvsvRZxnGTTQpdNd412gYbY0p,2021-05-13 23:41:07.134000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
fySOMsMGuLyfArnMyCqkYueofZ0rI4sFfyLy4HfbFiQlg-HpsduvAsvgvyTPhd7N,2021-05-13 23:41:12.277000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/198743/i-had-a-thressome-with-my-friend-with-benefits-and/,snowplow_amp_page_ping,impression,,,
amp-P4LC_YjBSyW3ppTvjuidTA,2021-05-13 23:41:19.563000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-KXcSmC3gn3dIPdPWye1osA,2021-05-13 23:41:20.775000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-bP78dpI0cOhPVcrnbsSaUw,2021-05-13 23:41:22.803000+00:00,2021-05-13 00:00:00,/article/271793/sam-the-man-burns/,snowplow_amp_page_ping,impression,,,
amp-dcqgseosAmoIj2F0vCNo7Q,2021-05-13 23:41:26.523000+00:00,2021-05-13 00:00:00,/loose-lips/,snowplow_amp_page_ping,impression,,,
o8tUYtsFS0AAM1fA01Kp05W1cGkFAnoLAmK74CYIw_27YW9g0JVRlWsUgpnyKoMv,2021-05-13 23:41:29.084000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/199124/my-boyfriend-found-a-condom-now-he-thinks-im-cheating/,snowplow_amp_page_ping,impression,,,
amp-80K0IyJN_OT706JonAynUQ,2021-05-13 23:41:37.136000+00:00,2021-05-13 00:00:00,/article/516708/city-lights-shaed-jump-off-the-high-dive-in-their-new-album/,snowplow_amp_page_ping,impression,29501.0,516708.0,2021-05-13 17:47:33+00:00
DZIre9e_JKxoO2qaMEJpiN12xGtz0fbFv5NYUl-OvlWNUWCgn_7wZ_S_XRhuj5H_,2021-05-13 23:41:38.612000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/490724/platinum-nightclub-closes/,snowplow_amp_page_ping,impression,,,
amp-6fzLzmBNkfLYlP0N9ftUBw,2021-05-13 23:41:40.698000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-G3QUL_iE38lYrK1Li4jfaw,2021-05-13 23:41:42.397000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-UZxnE6WtvU_4hyle-oCuzg,2021-05-13 23:41:44.612000+00:00,2021-05-13 00:00:00,/article/299141/shes-got-pegs/,snowplow_amp_page_ping,impression,,,
amp-izdUrSbYUhN_QiOuwG9S4A,2021-05-13 23:41:44.724000+00:00,2021-05-13 00:00:00,/article/470524/dwan-jordans-image-takes-blow-with-new-dcps-test-scores/,snowplow_amp_page_ping,impression,,,
amp-dcqgseosAmoIj2F0vCNo7Q,2021-05-13 23:41:49.091000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-Xc_laUeimHJEoprtrd3q5w,2021-05-13 23:41:50.523000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-UGl0yhJe9FQHarz0R4uOig,2021-05-13 23:41:54.286000+00:00,2021-05-13 00:00:00,/article/516443/city-lights-across-the-city-theres-art-in-bloom/,snowplow_amp_page_ping,impression,,,
amp-jQ_6U87UgcgM53fNrGGD3g,2021-05-13 23:42:02.223000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-ANlcKvWR10TuI8spS_rQzA,2021-05-13 23:42:04.512000+00:00,2021-05-13 00:00:00,/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
DXr66O-fN1o6S-30izAfpEPg-PP0nfCPZz8OiWa5vsOR_OOs_b0GstZ-KOEpZZcF,2021-05-13 23:42:06.119000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/304579/i-recently-discovered-im-a-size-queen/,snowplow_amp_page_ping,impression,,,
amp-xJrCBRZMRn6ZWNETj7-J7Q,2021-05-13 23:42:07.138000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-_J0Y45pEIL8cSU6zqSy0cw,2021-05-13 23:42:13.572000+00:00,2021-05-13 00:00:00,/article/325916/aclu-sues-dc-for-police-misconduct-during-trump-inauguration-protests/,snowplow_amp_page_ping,impression,,,
wMGOm1kSmfdjy3MsTUeL1GttQRmBijhAVjGQuqBMH16gxLULxKwYKqrz-UBo7UI9,2021-05-13 23:42:17.032000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/331837/check-out-the-filipino-menu-for-bad-saint/,snowplow_amp_page_ping,impression,,,
amp-6fzLzmBNkfLYlP0N9ftUBw,2021-05-13 23:42:18.450000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-ASgXaijI_-BTN79Ojk6qtg,2021-05-13 23:42:22.087000+00:00,2021-05-13 00:00:00,/article/508003/d-c-hospitality-pros-pose-naked-to-help-restaurant-workers/,snowplow_amp_page_ping,impression,,,
amp-OwT9y4_qQI82BvBoBjgb_w,2021-05-13 23:42:27.492000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
-7aoiuKDVXinUByZPFkRyACP5E2BqgvDibUIrZiXpCMXa9vVF_aDu8Nj1B6OwI7v,2021-05-13 23:42:29.382000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-ss_r1HTT4UBj7_to2AdDFg,2021-05-13 23:42:33.603000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-yEMXFVMZMubB-bQSZcWdPA,2021-05-13 23:42:38.536000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-xJrCBRZMRn6ZWNETj7-J7Q,2021-05-13 23:42:45.281000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-3EXV_VIN8VbB4jP_X23gEg,2021-05-13 23:42:48.396000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-OSAH_cjWcrxusqFm8pLqyg,2021-05-13 23:42:49.041000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-mDtj1NfhMP0trjCzQbaEkw,2021-05-13 23:42:51.229000+00:00,2021-05-13 00:00:00,/article/271854/cambodian-network-council/,snowplow_amp_page_ping,impression,,,
amp-p16njS-aK48l6_ybAVIIOg,2021-05-13 23:42:53.494000+00:00,2021-05-13 00:00:00,/article/202280/why-arent-daughters-named-for-their-mothers-called-juniors-matronymics/,snowplow_amp_page_ping,impression,,,
QJ_jLHzMsMc7eYgCVLdGzfGXqOSMQajz4DXOhCF8aPzA456NVbyG6x75bnrlfN--,2021-05-13 23:42:59.961000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/175674/as-covid19-cases-increase-in-homeless-shelters-dc-provides-hotel-rooms-for-some-unsheltered-residents/,snowplow_amp_page_ping,impression,,,
amp-CljYdiMj9CjxMmyyVSFQFQ,2021-05-13 23:43:01.578000+00:00,2021-05-13 00:00:00,/article/492571/1700-block-of-kalorama-road-nw-march-31/,snowplow_amp_page_ping,impression,,,
amp-mvxChryNFmYYSQVxLw6iHQ,2021-05-13 23:43:08.621000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-ikN_w0EaJzO72QIBbf3UAw,2021-05-13 23:43:08.640000+00:00,2021-05-13 00:00:00,/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
k4Ri3gWkV8xewk6_t9bjg-H2qqxHeFYk2NdHc-baZhv9vgvuvi2LrwC835wSXX-M,2021-05-13 23:43:09.178000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/407086/qa-new-york-bound-adam-friedland-on-the-last-night-of-funny-moms/,snowplow_amp_page_ping,impression,,,
GCV_XZaPn13nZTY3LzszIWXzrvs1eed31cgMdvcYd4LHYAfJY3FqubXMm2Juen1d,2021-05-13 23:43:13.221000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/202280/why-arent-daughters-named-for-their-mothers-called-juniors-matronymics/,snowplow_amp_page_ping,impression,,,
amp-MVFxK3WnJMcBxaM5wxifqw,2021-05-13 23:43:15.743000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-yM8ySVDS1r_lVG13xg2Z2w,2021-05-13 23:39:19.909000+00:00,2021-05-13 00:00:00,/article/emailnewsletter/d-c-calls-for-pause-in-use-of-jj-vaccine/,snowplow_amp_page_ping,impression,,,
amp-zf2JpLPMDYkaI--x9URfXA,2021-05-13 23:39:27.366000+00:00,2021-05-13 00:00:00,/article/516732/roughly-two-thirds-of-d-c-s-health-care-workers-and-first-responders-are-vaccinated/,snowplow_amp_page_ping,impression,29466.0,516732.0,2021-05-13 11:01:00+00:00
amp-Z5sOVvBORegsblMXTp3KaA,2021-05-13 23:39:31.593000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
KvcrJ6hr8aNv7oW8ptbxiX6PSqQp4mjgYGryxX0i76rpN83aDeWEW_9OsgZmZS5p,2021-05-13 23:39:46.914000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-3iDLoKPiXbd44u7vqa0_pA,2021-05-13 23:39:57.987000+00:00,2021-05-13 00:00:00,/article/265314/affairs-of-estate/,snowplow_amp_page_ping,impression,,,
amp-NxvpeIXp_3qjIbb-fejq3w,2021-05-13 23:40:03.240000+00:00,2021-05-13 00:00:00,/article/508617/whats-behind-d-c-s-gentrification-ranking-drop-one-lawyer-suggests-development-appeals-contributed/,snowplow_amp_page_ping,impression,,,
amp-MLZueWGr4doetYzZsbYLpQ,2021-05-13 23:40:15.225000+00:00,2021-05-13 00:00:00,/article/516732/roughly-two-thirds-of-d-c-s-health-care-workers-and-first-responders-are-vaccinated/,snowplow_amp_page_ping,impression,29466.0,516732.0,2021-05-13 11:01:00+00:00
amp-kMlKSWY78tOGYpwUj_egBw,2021-05-13 23:40:16.830000+00:00,2021-05-13 00:00:00,/article/364804/chef-r-j-cooper-leaves-vidalia/,snowplow_amp_page_ping,impression,,,
amp-klyBjkOF05jSzBZw2z3tfQ,2021-05-13 23:40:31.015000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
AolNPfxq_Y8VknSsmnoA1k4Z6Q6l1jyYthCPSOwv030GdHV3xQ4Cyg8ihO-Ghkgw,2021-05-13 23:41:00.277000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/176046/sam-the-man-burns-19572020/,snowplow_amp_page_ping,impression,,,
amp-WBPjW1gXntHQNpyF19Xj-A,2021-05-13 23:41:00.921000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-3n6yhccEHMeyIZwDZ01wCg,2021-05-13 23:41:12.994000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-1FnTOOpKA2pno1LcPoj2yg,2021-05-13 23:41:19.472000+00:00,2021-05-13 00:00:00,/article/202280/why-arent-daughters-named-for-their-mothers-called-juniors-matronymics/,snowplow_amp_page_ping,impression,,,
amp-3l1qDr24O5_Jz3-nMYEV_w,2021-05-13 23:41:21.568000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
6NOkfOXd31k_UkP-9v-Tm4-f82TY2QWe3SHs3Wdr1tuOO98Rc7VKv8O8i1nuIzYA,2021-05-13 23:41:21.791000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/196913/what-causes-sanpaku-eyes-and-what-the-hell-are-sanpaku/,snowplow_amp_page_ping,impression,,,
amp-LeyOJ2sYh7u9GRu2NbZwNw,2021-05-13 23:41:23.592000+00:00,2021-05-13 00:00:00,/article/202280/why-arent-daughters-named-for-their-mothers-called-juniors-matronymics/,snowplow_amp_page_ping,impression,,,
amp-bkL6x1stz8bdF441w0FsqQ,2021-05-13 23:41:26.725000+00:00,2021-05-13 00:00:00,/article/283493/still-cookin/,snowplow_amp_page_ping,impression,,,
W7IrMC_DbnboVQWMmuPy-dlQLWAYhXHgnAuKG2bOvsvRZxnGTTQpdNd412gYbY0p,2021-05-13 23:41:29.656000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
o8tUYtsFS0AAM1fA01Kp05W1cGkFAnoLAmK74CYIw_27YW9g0JVRlWsUgpnyKoMv,2021-05-13 23:41:31.033000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/199124/my-boyfriend-found-a-condom-now-he-thinks-im-cheating/,snowplow_amp_page_ping,impression,,,
lTX_eXxO8ezJJqNC3JPkROInclqYX91KdNPjvx24565SSGAn8QaF1T9RsQ43sYnQ,2021-05-13 23:41:35.249000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
